"","steps","date","interval","imputed"
"7993",69,2012-10-28,1800,69
"7994",47,2012-10-28,1805,47
"7995",53,2012-10-28,1810,53
"7996",0,2012-10-28,1815,0
"7997",36,2012-10-28,1820,36
"7998",67,2012-10-28,1825,67
"7999",60,2012-10-28,1830,60
"8000",5,2012-10-28,1835,5
"8001",0,2012-10-28,1840,0
"8002",76,2012-10-28,1845,76
"8003",8,2012-10-28,1850,8
"8004",91,2012-10-28,1855,91
"8005",21,2012-10-28,1900,21
"8006",24,2012-10-28,1905,24
"8007",35,2012-10-28,1910,35
"8008",135,2012-10-28,1915,135
"8009",166,2012-10-28,1920,166
"8010",0,2012-10-28,1925,0
"8011",32,2012-10-28,1930,32
"8012",171,2012-10-28,1935,171
"8013",10,2012-10-28,1940,10
"8014",17,2012-10-28,1945,17
"8015",21,2012-10-28,1950,21
"8016",31,2012-10-28,1955,31
"8017",25,2012-10-28,2000,25
"8018",38,2012-10-28,2005,38
"8019",22,2012-10-28,2010,22
"8020",30,2012-10-28,2015,30
"8021",17,2012-10-28,2020,17
"8022",0,2012-10-28,2025,0
"8023",75,2012-10-28,2030,75
"8024",44,2012-10-28,2035,44
"8025",138,2012-10-28,2040,138
"8026",81,2012-10-28,2045,81
"8027",27,2012-10-28,2050,27
"8028",0,2012-10-28,2055,0
"8029",0,2012-10-28,2100,0
"8030",5,2012-10-28,2105,5
"8031",2,2012-10-28,2110,2
"8032",172,2012-10-28,2115,172
"8033",16,2012-10-28,2120,16
"8034",18,2012-10-28,2125,18
"8035",148,2012-10-28,2130,148
"8036",101,2012-10-28,2135,101
"8037",0,2012-10-28,2140,0
"8038",57,2012-10-28,2145,57
"8039",0,2012-10-28,2150,0
"8040",0,2012-10-28,2155,0
"8041",0,2012-10-28,2200,0
"8042",0,2012-10-28,2205,0
"8043",0,2012-10-28,2210,0
"8044",0,2012-10-28,2215,0
"8045",0,2012-10-28,2220,0
"8046",0,2012-10-28,2225,0
"8047",0,2012-10-28,2230,0
"8048",0,2012-10-28,2235,0
"8049",17,2012-10-28,2240,17
"8050",0,2012-10-28,2245,0
"8051",9,2012-10-28,2250,9
"8052",181,2012-10-28,2255,181
"8053",0,2012-10-28,2300,0
"8054",0,2012-10-28,2305,0
"8055",0,2012-10-28,2310,0
"8056",0,2012-10-28,2315,0
"8057",0,2012-10-28,2320,0
"8058",0,2012-10-28,2325,0
"8059",0,2012-10-28,2330,0
"8060",0,2012-10-28,2335,0
"8061",0,2012-10-28,2340,0
"8062",0,2012-10-28,2345,0
"8063",0,2012-10-28,2350,0
"8064",0,2012-10-28,2355,0
"8065",0,2012-10-29,0,0
"8066",0,2012-10-29,5,0
"8067",0,2012-10-29,10,0
"8068",0,2012-10-29,15,0
"8069",0,2012-10-29,20,0
"8070",0,2012-10-29,25,0
"8071",0,2012-10-29,30,0
"8072",0,2012-10-29,35,0
"8073",0,2012-10-29,40,0
"8074",0,2012-10-29,45,0
"8075",0,2012-10-29,50,0
"8076",0,2012-10-29,55,0
"8077",0,2012-10-29,100,0
"8078",0,2012-10-29,105,0
"8079",0,2012-10-29,110,0
"8080",0,2012-10-29,115,0
"8081",0,2012-10-29,120,0
"8082",0,2012-10-29,125,0
"8083",0,2012-10-29,130,0
"8084",0,2012-10-29,135,0
"8085",0,2012-10-29,140,0
"8086",0,2012-10-29,145,0
"8087",0,2012-10-29,150,0
"8088",0,2012-10-29,155,0
"8089",0,2012-10-29,200,0
"8090",0,2012-10-29,205,0
"8091",0,2012-10-29,210,0
"8092",0,2012-10-29,215,0
"8093",0,2012-10-29,220,0
"8094",0,2012-10-29,225,0
"8095",0,2012-10-29,230,0
"8096",0,2012-10-29,235,0
"8097",0,2012-10-29,240,0
"8098",0,2012-10-29,245,0
"8099",0,2012-10-29,250,0
"8100",0,2012-10-29,255,0
"8101",0,2012-10-29,300,0
"8102",0,2012-10-29,305,0
"8103",0,2012-10-29,310,0
"8104",0,2012-10-29,315,0
"8105",0,2012-10-29,320,0
"8106",0,2012-10-29,325,0
"8107",0,2012-10-29,330,0
"8108",0,2012-10-29,335,0
"8109",0,2012-10-29,340,0
"8110",0,2012-10-29,345,0
"8111",0,2012-10-29,350,0
"8112",0,2012-10-29,355,0
"8113",0,2012-10-29,400,0
"8114",0,2012-10-29,405,0
"8115",0,2012-10-29,410,0
"8116",0,2012-10-29,415,0
"8117",0,2012-10-29,420,0
"8118",0,2012-10-29,425,0
"8119",0,2012-10-29,430,0
"8120",0,2012-10-29,435,0
"8121",0,2012-10-29,440,0
"8122",0,2012-10-29,445,0
"8123",0,2012-10-29,450,0
"8124",0,2012-10-29,455,0
"8125",0,2012-10-29,500,0
"8126",0,2012-10-29,505,0
"8127",0,2012-10-29,510,0
"8128",0,2012-10-29,515,0
"8129",0,2012-10-29,520,0
"8130",0,2012-10-29,525,0
"8131",0,2012-10-29,530,0
"8132",0,2012-10-29,535,0
"8133",0,2012-10-29,540,0
"8134",0,2012-10-29,545,0
"8135",0,2012-10-29,550,0
"8136",0,2012-10-29,555,0
"8137",0,2012-10-29,600,0
"8138",0,2012-10-29,605,0
"8139",0,2012-10-29,610,0
"8140",0,2012-10-29,615,0
"8141",0,2012-10-29,620,0
"8142",0,2012-10-29,625,0
"8143",0,2012-10-29,630,0
"8144",0,2012-10-29,635,0
"8145",0,2012-10-29,640,0
"8146",0,2012-10-29,645,0
"8147",0,2012-10-29,650,0
"8148",0,2012-10-29,655,0
"8149",0,2012-10-29,700,0
"8150",13,2012-10-29,705,13
"8151",14,2012-10-29,710,14
"8152",51,2012-10-29,715,51
"8153",0,2012-10-29,720,0
"8154",0,2012-10-29,725,0
"8155",76,2012-10-29,730,76
"8156",167,2012-10-29,735,167
"8157",401,2012-10-29,740,401
"8158",397,2012-10-29,745,397
"8159",35,2012-10-29,750,35
"8160",36,2012-10-29,755,36
"8161",12,2012-10-29,800,12
"8162",16,2012-10-29,805,16
"8163",32,2012-10-29,810,32
"8164",23,2012-10-29,815,23
"8165",67,2012-10-29,820,67
"8166",0,2012-10-29,825,0
"8167",40,2012-10-29,830,40
"8168",56,2012-10-29,835,56
"8169",64,2012-10-29,840,64
"8170",117,2012-10-29,845,117
"8171",0,2012-10-29,850,0
"8172",0,2012-10-29,855,0
"8173",4,2012-10-29,900,4
"8174",0,2012-10-29,905,0
"8175",0,2012-10-29,910,0
"8176",0,2012-10-29,915,0
"8177",0,2012-10-29,920,0
"8178",0,2012-10-29,925,0
"8179",0,2012-10-29,930,0
"8180",0,2012-10-29,935,0
"8181",0,2012-10-29,940,0
"8182",0,2012-10-29,945,0
"8183",0,2012-10-29,950,0
"8184",129,2012-10-29,955,129
"8185",104,2012-10-29,1000,104
"8186",0,2012-10-29,1005,0
"8187",0,2012-10-29,1010,0
"8188",0,2012-10-29,1015,0
"8189",0,2012-10-29,1020,0
"8190",0,2012-10-29,1025,0
"8191",0,2012-10-29,1030,0
"8192",0,2012-10-29,1035,0
"8193",0,2012-10-29,1040,0
"8194",0,2012-10-29,1045,0
"8195",0,2012-10-29,1050,0
"8196",0,2012-10-29,1055,0
"8197",0,2012-10-29,1100,0
"8198",0,2012-10-29,1105,0
"8199",7,2012-10-29,1110,7
"8200",0,2012-10-29,1115,0
"8201",0,2012-10-29,1120,0
"8202",0,2012-10-29,1125,0
"8203",0,2012-10-29,1130,0
"8204",0,2012-10-29,1135,0
"8205",0,2012-10-29,1140,0
"8206",13,2012-10-29,1145,13
"8207",20,2012-10-29,1150,20
"8208",0,2012-10-29,1155,0
"8209",0,2012-10-29,1200,0
"8210",0,2012-10-29,1205,0
"8211",0,2012-10-29,1210,0
"8212",59,2012-10-29,1215,59
"8213",0,2012-10-29,1220,0
"8214",0,2012-10-29,1225,0
"8215",0,2012-10-29,1230,0
"8216",0,2012-10-29,1235,0
"8217",0,2012-10-29,1240,0
"8218",13,2012-10-29,1245,13
"8219",0,2012-10-29,1250,0
"8220",0,2012-10-29,1255,0
"8221",0,2012-10-29,1300,0
"8222",0,2012-10-29,1305,0
"8223",0,2012-10-29,1310,0
"8224",0,2012-10-29,1315,0
"8225",25,2012-10-29,1320,25
"8226",0,2012-10-29,1325,0
"8227",0,2012-10-29,1330,0
"8228",0,2012-10-29,1335,0
"8229",0,2012-10-29,1340,0
"8230",0,2012-10-29,1345,0
"8231",0,2012-10-29,1350,0
"8232",0,2012-10-29,1355,0
"8233",104,2012-10-29,1400,104
"8234",59,2012-10-29,1405,59
"8235",0,2012-10-29,1410,0
"8236",0,2012-10-29,1415,0
"8237",0,2012-10-29,1420,0
"8238",0,2012-10-29,1425,0
"8239",0,2012-10-29,1430,0
"8240",20,2012-10-29,1435,20
"8241",0,2012-10-29,1440,0
"8242",0,2012-10-29,1445,0
"8243",0,2012-10-29,1450,0
"8244",0,2012-10-29,1455,0
"8245",0,2012-10-29,1500,0
"8246",0,2012-10-29,1505,0
"8247",0,2012-10-29,1510,0
"8248",0,2012-10-29,1515,0
"8249",0,2012-10-29,1520,0
"8250",0,2012-10-29,1525,0
"8251",0,2012-10-29,1530,0
"8252",56,2012-10-29,1535,56
"8253",0,2012-10-29,1540,0
"8254",0,2012-10-29,1545,0
"8255",0,2012-10-29,1550,0
"8256",0,2012-10-29,1555,0
"8257",0,2012-10-29,1600,0
"8258",0,2012-10-29,1605,0
"8259",0,2012-10-29,1610,0
"8260",0,2012-10-29,1615,0
"8261",0,2012-10-29,1620,0
"8262",44,2012-10-29,1625,44
"8263",0,2012-10-29,1630,0
"8264",0,2012-10-29,1635,0
"8265",0,2012-10-29,1640,0
"8266",0,2012-10-29,1645,0
"8267",0,2012-10-29,1650,0
"8268",0,2012-10-29,1655,0
"8269",0,2012-10-29,1700,0
"8270",0,2012-10-29,1705,0
"8271",0,2012-10-29,1710,0
"8272",7,2012-10-29,1715,7
"8273",49,2012-10-29,1720,49
"8274",53,2012-10-29,1725,53
"8275",20,2012-10-29,1730,20
"8276",113,2012-10-29,1735,113
"8277",13,2012-10-29,1740,13
"8278",79,2012-10-29,1745,79
"8279",128,2012-10-29,1750,128
"8280",108,2012-10-29,1755,108
"8281",62,2012-10-29,1800,62
"8282",8,2012-10-29,1805,8
"8283",39,2012-10-29,1810,39
"8284",60,2012-10-29,1815,60
"8285",75,2012-10-29,1820,75
"8286",174,2012-10-29,1825,174
"8287",60,2012-10-29,1830,60
"8288",59,2012-10-29,1835,59
"8289",82,2012-10-29,1840,82
"8290",37,2012-10-29,1845,37
"8291",0,2012-10-29,1850,0
"8292",0,2012-10-29,1855,0
"8293",0,2012-10-29,1900,0
"8294",78,2012-10-29,1905,78
"8295",0,2012-10-29,1910,0
"8296",0,2012-10-29,1915,0
"8297",0,2012-10-29,1920,0
"8298",0,2012-10-29,1925,0
"8299",0,2012-10-29,1930,0
"8300",0,2012-10-29,1935,0
"8301",0,2012-10-29,1940,0
"8302",0,2012-10-29,1945,0
"8303",0,2012-10-29,1950,0
"8304",0,2012-10-29,1955,0
"8305",0,2012-10-29,2000,0
"8306",0,2012-10-29,2005,0
"8307",0,2012-10-29,2010,0
"8308",0,2012-10-29,2015,0
"8309",0,2012-10-29,2020,0
"8310",0,2012-10-29,2025,0
"8311",0,2012-10-29,2030,0
"8312",0,2012-10-29,2035,0
"8313",59,2012-10-29,2040,59
"8314",194,2012-10-29,2045,194
"8315",591,2012-10-29,2050,591
"8316",349,2012-10-29,2055,349
"8317",44,2012-10-29,2100,44
"8318",0,2012-10-29,2105,0
"8319",64,2012-10-29,2110,64
"8320",32,2012-10-29,2115,32
"8321",45,2012-10-29,2120,45
"8322",18,2012-10-29,2125,18
"8323",0,2012-10-29,2130,0
"8324",0,2012-10-29,2135,0
"8325",0,2012-10-29,2140,0
"8326",0,2012-10-29,2145,0
"8327",0,2012-10-29,2150,0
"8328",44,2012-10-29,2155,44
"8329",0,2012-10-29,2200,0
"8330",0,2012-10-29,2205,0
"8331",0,2012-10-29,2210,0
"8332",0,2012-10-29,2215,0
"8333",0,2012-10-29,2220,0
"8334",0,2012-10-29,2225,0
"8335",0,2012-10-29,2230,0
"8336",0,2012-10-29,2235,0
"8337",0,2012-10-29,2240,0
"8338",0,2012-10-29,2245,0
"8339",0,2012-10-29,2250,0
"8340",0,2012-10-29,2255,0
"8341",0,2012-10-29,2300,0
"8342",0,2012-10-29,2305,0
"8343",0,2012-10-29,2310,0
"8344",0,2012-10-29,2315,0
"8345",0,2012-10-29,2320,0
"8346",0,2012-10-29,2325,0
"8347",0,2012-10-29,2330,0
"8348",0,2012-10-29,2335,0
"8349",0,2012-10-29,2340,0
"8350",0,2012-10-29,2345,0
"8351",0,2012-10-29,2350,0
"8352",0,2012-10-29,2355,0
"8353",0,2012-10-30,0,0
"8354",0,2012-10-30,5,0
"8355",0,2012-10-30,10,0
"8356",0,2012-10-30,15,0
"8357",0,2012-10-30,20,0
"8358",0,2012-10-30,25,0
"8359",0,2012-10-30,30,0
"8360",0,2012-10-30,35,0
"8361",0,2012-10-30,40,0
"8362",0,2012-10-30,45,0
"8363",0,2012-10-30,50,0
"8364",0,2012-10-30,55,0
"8365",0,2012-10-30,100,0
"8366",0,2012-10-30,105,0
"8367",0,2012-10-30,110,0
"8368",0,2012-10-30,115,0
"8369",0,2012-10-30,120,0
"8370",0,2012-10-30,125,0
"8371",0,2012-10-30,130,0
"8372",0,2012-10-30,135,0
"8373",0,2012-10-30,140,0
"8374",0,2012-10-30,145,0
"8375",0,2012-10-30,150,0
"8376",0,2012-10-30,155,0
"8377",0,2012-10-30,200,0
"8378",0,2012-10-30,205,0
"8379",0,2012-10-30,210,0
"8380",0,2012-10-30,215,0
"8381",0,2012-10-30,220,0
"8382",0,2012-10-30,225,0
"8383",0,2012-10-30,230,0
"8384",0,2012-10-30,235,0
"8385",0,2012-10-30,240,0
"8386",0,2012-10-30,245,0
"8387",0,2012-10-30,250,0
"8388",0,2012-10-30,255,0
"8389",0,2012-10-30,300,0
"8390",0,2012-10-30,305,0
"8391",0,2012-10-30,310,0
"8392",0,2012-10-30,315,0
"8393",0,2012-10-30,320,0
"8394",0,2012-10-30,325,0
"8395",0,2012-10-30,330,0
"8396",0,2012-10-30,335,0
"8397",0,2012-10-30,340,0
"8398",0,2012-10-30,345,0
"8399",0,2012-10-30,350,0
"8400",0,2012-10-30,355,0
"8401",0,2012-10-30,400,0
"8402",0,2012-10-30,405,0
"8403",0,2012-10-30,410,0
"8404",0,2012-10-30,415,0
"8405",0,2012-10-30,420,0
"8406",0,2012-10-30,425,0
"8407",0,2012-10-30,430,0
"8408",0,2012-10-30,435,0
"8409",0,2012-10-30,440,0
"8410",0,2012-10-30,445,0
"8411",0,2012-10-30,450,0
"8412",0,2012-10-30,455,0
"8413",0,2012-10-30,500,0
"8414",0,2012-10-30,505,0
"8415",0,2012-10-30,510,0
"8416",0,2012-10-30,515,0
"8417",0,2012-10-30,520,0
"8418",0,2012-10-30,525,0
"8419",0,2012-10-30,530,0
"8420",0,2012-10-30,535,0
"8421",0,2012-10-30,540,0
"8422",0,2012-10-30,545,0
"8423",0,2012-10-30,550,0
"8424",0,2012-10-30,555,0
"8425",0,2012-10-30,600,0
"8426",0,2012-10-30,605,0
"8427",6,2012-10-30,610,6
"8428",41,2012-10-30,615,41
"8429",0,2012-10-30,620,0
"8430",33,2012-10-30,625,33
"8431",61,2012-10-30,630,61
"8432",0,2012-10-30,635,0
"8433",54,2012-10-30,640,54
"8434",69,2012-10-30,645,69
"8435",0,2012-10-30,650,0
"8436",0,2012-10-30,655,0
"8437",11,2012-10-30,700,11
"8438",81,2012-10-30,705,81
"8439",39,2012-10-30,710,39
"8440",22,2012-10-30,715,22
"8441",0,2012-10-30,720,0
"8442",31,2012-10-30,725,31
"8443",0,2012-10-30,730,0
"8444",178,2012-10-30,735,178
"8445",33,2012-10-30,740,33
"8446",137,2012-10-30,745,137
"8447",25,2012-10-30,750,25
"8448",28,2012-10-30,755,28
"8449",15,2012-10-30,800,15
"8450",25,2012-10-30,805,25
"8451",0,2012-10-30,810,0
"8452",75,2012-10-30,815,75
"8453",0,2012-10-30,820,0
"8454",0,2012-10-30,825,0
"8455",0,2012-10-30,830,0
"8456",0,2012-10-30,835,0
"8457",0,2012-10-30,840,0
"8458",0,2012-10-30,845,0
"8459",5,2012-10-30,850,5
"8460",0,2012-10-30,855,0
"8461",0,2012-10-30,900,0
"8462",0,2012-10-30,905,0
"8463",0,2012-10-30,910,0
"8464",0,2012-10-30,915,0
"8465",0,2012-10-30,920,0
"8466",0,2012-10-30,925,0
"8467",0,2012-10-30,930,0
"8468",0,2012-10-30,935,0
"8469",0,2012-10-30,940,0
"8470",0,2012-10-30,945,0
"8471",0,2012-10-30,950,0
"8472",0,2012-10-30,955,0
"8473",0,2012-10-30,1000,0
"8474",0,2012-10-30,1005,0
"8475",0,2012-10-30,1010,0
"8476",0,2012-10-30,1015,0
"8477",0,2012-10-30,1020,0
"8478",0,2012-10-30,1025,0
"8479",0,2012-10-30,1030,0
"8480",0,2012-10-30,1035,0
"8481",0,2012-10-30,1040,0
"8482",0,2012-10-30,1045,0
"8483",0,2012-10-30,1050,0
"8484",0,2012-10-30,1055,0
"8485",0,2012-10-30,1100,0
"8486",0,2012-10-30,1105,0
"8487",0,2012-10-30,1110,0
"8488",4,2012-10-30,1115,4
"8489",21,2012-10-30,1120,21
"8490",27,2012-10-30,1125,27
"8491",0,2012-10-30,1130,0
"8492",0,2012-10-30,1135,0
"8493",0,2012-10-30,1140,0
"8494",0,2012-10-30,1145,0
"8495",0,2012-10-30,1150,0
"8496",0,2012-10-30,1155,0
"8497",0,2012-10-30,1200,0
"8498",0,2012-10-30,1205,0
"8499",58,2012-10-30,1210,58
"8500",0,2012-10-30,1215,0
"8501",0,2012-10-30,1220,0
"8502",0,2012-10-30,1225,0
"8503",0,2012-10-30,1230,0
"8504",0,2012-10-30,1235,0
"8505",0,2012-10-30,1240,0
"8506",0,2012-10-30,1245,0
"8507",29,2012-10-30,1250,29
"8508",13,2012-10-30,1255,13
"8509",17,2012-10-30,1300,17
"8510",35,2012-10-30,1305,35
"8511",105,2012-10-30,1310,105
"8512",28,2012-10-30,1315,28
"8513",20,2012-10-30,1320,20
"8514",66,2012-10-30,1325,66
"8515",10,2012-10-30,1330,10
"8516",100,2012-10-30,1335,100
"8517",48,2012-10-30,1340,48
"8518",32,2012-10-30,1345,32
"8519",0,2012-10-30,1350,0
"8520",56,2012-10-30,1355,56
"8521",137,2012-10-30,1400,137
"8522",364,2012-10-30,1405,364
"8523",477,2012-10-30,1410,477
"8524",509,2012-10-30,1415,509
"8525",213,2012-10-30,1420,213
"8526",281,2012-10-30,1425,281
"8527",0,2012-10-30,1430,0
"8528",0,2012-10-30,1435,0
"8529",22,2012-10-30,1440,22
"8530",440,2012-10-30,1445,440
"8531",468,2012-10-30,1450,468
"8532",432,2012-10-30,1455,432
"8533",50,2012-10-30,1500,50
"8534",0,2012-10-30,1505,0
"8535",22,2012-10-30,1510,22
"8536",0,2012-10-30,1515,0
"8537",37,2012-10-30,1520,37
"8538",60,2012-10-30,1525,60
"8539",12,2012-10-30,1530,12
"8540",0,2012-10-30,1535,0
"8541",40,2012-10-30,1540,40
"8542",33,2012-10-30,1545,33
"8543",0,2012-10-30,1550,0
"8544",0,2012-10-30,1555,0
"8545",0,2012-10-30,1600,0
"8546",0,2012-10-30,1605,0
"8547",0,2012-10-30,1610,0
"8548",0,2012-10-30,1615,0
"8549",0,2012-10-30,1620,0
"8550",0,2012-10-30,1625,0
"8551",0,2012-10-30,1630,0
"8552",0,2012-10-30,1635,0
"8553",0,2012-10-30,1640,0
"8554",0,2012-10-30,1645,0
"8555",0,2012-10-30,1650,0
"8556",0,2012-10-30,1655,0
"8557",32,2012-10-30,1700,32
"8558",0,2012-10-30,1705,0
"8559",0,2012-10-30,1710,0
"8560",24,2012-10-30,1715,24
"8561",60,2012-10-30,1720,60
"8562",27,2012-10-30,1725,27
"8563",96,2012-10-30,1730,96
"8564",35,2012-10-30,1735,35
"8565",78,2012-10-30,1740,78
"8566",0,2012-10-30,1745,0
"8567",37,2012-10-30,1750,37
"8568",9,2012-10-30,1755,9
"8569",0,2012-10-30,1800,0
"8570",17,2012-10-30,1805,17
"8571",37,2012-10-30,1810,37
"8572",48,2012-10-30,1815,48
"8573",39,2012-10-30,1820,39
"8574",119,2012-10-30,1825,119
"8575",515,2012-10-30,1830,515
"8576",523,2012-10-30,1835,523
"8577",488,2012-10-30,1840,488
"8578",425,2012-10-30,1845,425
"8579",495,2012-10-30,1850,495
"8580",129,2012-10-30,1855,129
"8581",72,2012-10-30,1900,72
"8582",71,2012-10-30,1905,71
"8583",20,2012-10-30,1910,20
"8584",0,2012-10-30,1915,0
"8585",65,2012-10-30,1920,65
"8586",0,2012-10-30,1925,0
"8587",0,2012-10-30,1930,0
"8588",35,2012-10-30,1935,35
"8589",25,2012-10-30,1940,25
"8590",31,2012-10-30,1945,31
"8591",0,2012-10-30,1950,0
"8592",0,2012-10-30,1955,0
"8593",0,2012-10-30,2000,0
"8594",0,2012-10-30,2005,0
"8595",0,2012-10-30,2010,0
"8596",0,2012-10-30,2015,0
"8597",0,2012-10-30,2020,0
"8598",0,2012-10-30,2025,0
"8599",0,2012-10-30,2030,0
"8600",51,2012-10-30,2035,51
"8601",0,2012-10-30,2040,0
"8602",0,2012-10-30,2045,0
"8603",0,2012-10-30,2050,0
"8604",0,2012-10-30,2055,0
"8605",34,2012-10-30,2100,34
"8606",349,2012-10-30,2105,349
"8607",272,2012-10-30,2110,272
"8608",154,2012-10-30,2115,154
"8609",142,2012-10-30,2120,142
"8610",16,2012-10-30,2125,16
"8611",0,2012-10-30,2130,0
"8612",0,2012-10-30,2135,0
"8613",14,2012-10-30,2140,14
"8614",0,2012-10-30,2145,0
"8615",0,2012-10-30,2150,0
"8616",0,2012-10-30,2155,0
"8617",0,2012-10-30,2200,0
"8618",0,2012-10-30,2205,0
"8619",0,2012-10-30,2210,0
"8620",0,2012-10-30,2215,0
"8621",0,2012-10-30,2220,0
"8622",0,2012-10-30,2225,0
"8623",0,2012-10-30,2230,0
"8624",0,2012-10-30,2235,0
"8625",0,2012-10-30,2240,0
"8626",0,2012-10-30,2245,0
"8627",0,2012-10-30,2250,0
"8628",0,2012-10-30,2255,0
"8629",0,2012-10-30,2300,0
"8630",0,2012-10-30,2305,0
"8631",0,2012-10-30,2310,0
"8632",0,2012-10-30,2315,0
"8633",0,2012-10-30,2320,0
"8634",0,2012-10-30,2325,0
"8635",0,2012-10-30,2330,0
"8636",0,2012-10-30,2335,0
"8637",0,2012-10-30,2340,0
"8638",0,2012-10-30,2345,0
"8639",0,2012-10-30,2350,0
"8640",0,2012-10-30,2355,0
"8641",0,2012-10-31,0,0
"8642",0,2012-10-31,5,0
"8643",0,2012-10-31,10,0
"8644",0,2012-10-31,15,0
"8645",0,2012-10-31,20,0
"8646",0,2012-10-31,25,0
"8647",0,2012-10-31,30,0
"8648",0,2012-10-31,35,0
"8649",0,2012-10-31,40,0
"8650",0,2012-10-31,45,0
"8651",0,2012-10-31,50,0
"8652",0,2012-10-31,55,0
"8653",0,2012-10-31,100,0
"8654",0,2012-10-31,105,0
"8655",0,2012-10-31,110,0
"8656",0,2012-10-31,115,0
"8657",0,2012-10-31,120,0
"8658",0,2012-10-31,125,0
"8659",0,2012-10-31,130,0
"8660",0,2012-10-31,135,0
"8661",0,2012-10-31,140,0
"8662",0,2012-10-31,145,0
"8663",0,2012-10-31,150,0
"8664",0,2012-10-31,155,0
"8665",0,2012-10-31,200,0
"8666",0,2012-10-31,205,0
"8667",0,2012-10-31,210,0
"8668",0,2012-10-31,215,0
"8669",0,2012-10-31,220,0
"8670",0,2012-10-31,225,0
"8671",0,2012-10-31,230,0
"8672",0,2012-10-31,235,0
"8673",0,2012-10-31,240,0
"8674",0,2012-10-31,245,0
"8675",0,2012-10-31,250,0
"8676",0,2012-10-31,255,0
"8677",0,2012-10-31,300,0
"8678",0,2012-10-31,305,0
"8679",0,2012-10-31,310,0
"8680",0,2012-10-31,315,0
"8681",0,2012-10-31,320,0
"8682",0,2012-10-31,325,0
"8683",0,2012-10-31,330,0
"8684",0,2012-10-31,335,0
"8685",0,2012-10-31,340,0
"8686",0,2012-10-31,345,0
"8687",0,2012-10-31,350,0
"8688",0,2012-10-31,355,0
"8689",0,2012-10-31,400,0
"8690",0,2012-10-31,405,0
"8691",0,2012-10-31,410,0
"8692",0,2012-10-31,415,0
"8693",0,2012-10-31,420,0
"8694",0,2012-10-31,425,0
"8695",0,2012-10-31,430,0
"8696",0,2012-10-31,435,0
"8697",0,2012-10-31,440,0
"8698",0,2012-10-31,445,0
"8699",0,2012-10-31,450,0
"8700",0,2012-10-31,455,0
"8701",0,2012-10-31,500,0
"8702",0,2012-10-31,505,0
"8703",0,2012-10-31,510,0
"8704",0,2012-10-31,515,0
"8705",0,2012-10-31,520,0
"8706",0,2012-10-31,525,0
"8707",0,2012-10-31,530,0
"8708",0,2012-10-31,535,0
"8709",0,2012-10-31,540,0
"8710",0,2012-10-31,545,0
"8711",0,2012-10-31,550,0
"8712",0,2012-10-31,555,0
"8713",0,2012-10-31,600,0
"8714",0,2012-10-31,605,0
"8715",0,2012-10-31,610,0
"8716",0,2012-10-31,615,0
"8717",0,2012-10-31,620,0
"8718",0,2012-10-31,625,0
"8719",22,2012-10-31,630,22
"8720",63,2012-10-31,635,63
"8721",36,2012-10-31,640,36
"8722",65,2012-10-31,645,65
"8723",84,2012-10-31,650,84
"8724",436,2012-10-31,655,436
"8725",594,2012-10-31,700,594
"8726",443,2012-10-31,705,443
"8727",749,2012-10-31,710,749
"8728",717,2012-10-31,715,717
"8729",751,2012-10-31,720,751
"8730",747,2012-10-31,725,747
"8731",757,2012-10-31,730,757
"8732",714,2012-10-31,735,714
"8733",301,2012-10-31,740,301
"8734",584,2012-10-31,745,584
"8735",358,2012-10-31,750,358
"8736",0,2012-10-31,755,0
"8737",32,2012-10-31,800,32
"8738",0,2012-10-31,805,0
"8739",0,2012-10-31,810,0
"8740",0,2012-10-31,815,0
"8741",15,2012-10-31,820,15
"8742",85,2012-10-31,825,85
"8743",146,2012-10-31,830,146
"8744",0,2012-10-31,835,0
"8745",0,2012-10-31,840,0
"8746",0,2012-10-31,845,0
"8747",18,2012-10-31,850,18
"8748",18,2012-10-31,855,18
"8749",0,2012-10-31,900,0
"8750",23,2012-10-31,905,23
"8751",0,2012-10-31,910,0
"8752",143,2012-10-31,915,143
"8753",463,2012-10-31,920,463
"8754",0,2012-10-31,925,0
"8755",103,2012-10-31,930,103
"8756",0,2012-10-31,935,0
"8757",0,2012-10-31,940,0
"8758",0,2012-10-31,945,0
"8759",123,2012-10-31,950,123
"8760",260,2012-10-31,955,260
"8761",122,2012-10-31,1000,122
"8762",0,2012-10-31,1005,0
"8763",0,2012-10-31,1010,0
"8764",0,2012-10-31,1015,0
"8765",0,2012-10-31,1020,0
"8766",0,2012-10-31,1025,0
"8767",206,2012-10-31,1030,206
"8768",128,2012-10-31,1035,128
"8769",67,2012-10-31,1040,67
"8770",8,2012-10-31,1045,8
"8771",0,2012-10-31,1050,0
"8772",15,2012-10-31,1055,15
"8773",20,2012-10-31,1100,20
"8774",0,2012-10-31,1105,0
"8775",0,2012-10-31,1110,0
"8776",0,2012-10-31,1115,0
"8777",0,2012-10-31,1120,0
"8778",0,2012-10-31,1125,0
"8779",0,2012-10-31,1130,0
"8780",0,2012-10-31,1135,0
"8781",0,2012-10-31,1140,0
"8782",0,2012-10-31,1145,0
"8783",0,2012-10-31,1150,0
"8784",0,2012-10-31,1155,0
"8785",0,2012-10-31,1200,0
"8786",0,2012-10-31,1205,0
"8787",0,2012-10-31,1210,0
"8788",0,2012-10-31,1215,0
